# golden expected-verdicts  suite=grid320  precision=fp32
# Committed source-of-truth (lockfile-style): each cell -> its EXPECTED PASS/FAIL
# under the uniform gate (corr>=0.9999 AND sum_ratio in [0.999,1.001]). fp32
# legitimately misses the gate on the precision-heavy cells; this file records that
# baseline so a correct fp32 run reads as PASS. A cell whose ACTUAL verdict FLIPS vs
# this file (pass<->fail) is the regression signal; run.sh names the flipped cells.
# provenance: seeded from the validated desktop-5090 run (184 PASS / 136 FAIL of 320),
# per-cell identical to cuda/workbench/grid/results_5090.log (320/320, 0 mismatches).
# regenerate deliberately and review the diff, like cells/.
# cell	verdict
2PLV_disp_N1000_detoff	FAIL
2PLV_disp_N1000_both	FAIL
2PLV_mosaic_N1000_onaxis	FAIL
2PLV_mosaic_N1000_cryoff	FAIL
2PLV_mosaic_N1000_detoff	FAIL
2PLV_mosaic_N1000_both	FAIL
2PLV_phi_N1000_onaxis	FAIL
2PLV_phi_N1000_cryoff	FAIL
2PLV_phi_N1000_detoff	FAIL
2PLV_phi_N1000_both	FAIL
2PLV_os4_N1000_onaxis	FAIL
2PLV_os4_N1000_cryoff	FAIL
2PLV_os4_N1000_detoff	FAIL
2PLV_os4_N1000_both	FAIL
193L_mono_N30_onaxis	PASS
193L_mono_N30_cryoff	PASS
193L_mono_N30_detoff	PASS
193L_mono_N30_both	PASS
193L_disp_N30_onaxis	PASS
193L_disp_N30_cryoff	PASS
193L_disp_N30_detoff	PASS
193L_disp_N30_both	PASS
193L_mosaic_N30_onaxis	PASS
193L_mosaic_N30_cryoff	PASS
193L_mosaic_N30_detoff	PASS
193L_mosaic_N30_both	PASS
193L_phi_N30_onaxis	PASS
193L_phi_N30_cryoff	PASS
193L_phi_N30_detoff	PASS
193L_phi_N30_both	PASS
193L_os4_N30_onaxis	PASS
193L_os4_N30_cryoff	PASS
193L_os4_N30_detoff	PASS
193L_os4_N30_both	PASS
193L_mono_N100_onaxis	PASS
193L_mono_N100_cryoff	PASS
193L_mono_N100_detoff	PASS
193L_mono_N100_both	PASS
193L_disp_N100_onaxis	PASS
193L_disp_N100_cryoff	PASS
193L_disp_N100_detoff	PASS
193L_disp_N100_both	PASS
193L_mosaic_N100_onaxis	PASS
193L_mosaic_N100_cryoff	PASS
193L_mosaic_N100_detoff	PASS
193L_mosaic_N100_both	PASS
193L_phi_N100_onaxis	PASS
193L_phi_N100_cryoff	PASS
193L_phi_N100_detoff	PASS
193L_phi_N100_both	PASS
193L_os4_N100_onaxis	PASS
193L_os4_N100_cryoff	PASS
193L_os4_N100_detoff	PASS
193L_os4_N100_both	PASS
193L_mono_N300_onaxis	FAIL
193L_mono_N300_cryoff	FAIL
193L_mono_N300_detoff	FAIL
193L_mono_N300_both	FAIL
193L_disp_N300_onaxis	FAIL
193L_disp_N300_cryoff	PASS
193L_disp_N300_detoff	FAIL
193L_disp_N300_both	FAIL
193L_mosaic_N300_onaxis	PASS
193L_mosaic_N300_cryoff	FAIL
193L_mosaic_N300_detoff	PASS
193L_mosaic_N300_both	PASS
193L_phi_N300_onaxis	PASS
193L_phi_N300_cryoff	PASS
193L_phi_N300_detoff	FAIL
193L_phi_N300_both	FAIL
193L_os4_N300_onaxis	PASS
193L_os4_N300_cryoff	PASS
193L_os4_N300_detoff	FAIL
193L_os4_N300_both	FAIL
193L_mono_N1000_onaxis	FAIL
193L_mono_N1000_cryoff	FAIL
193L_mono_N1000_detoff	FAIL
193L_mono_N1000_both	FAIL
193L_disp_N1000_onaxis	FAIL
193L_disp_N1000_cryoff	FAIL
193L_disp_N1000_detoff	FAIL
193L_disp_N1000_both	FAIL
193L_mosaic_N1000_onaxis	FAIL
193L_mosaic_N1000_cryoff	FAIL
193L_mosaic_N1000_detoff	FAIL
193L_mosaic_N1000_both	FAIL
193L_phi_N1000_onaxis	FAIL
193L_phi_N1000_cryoff	FAIL
193L_phi_N1000_detoff	FAIL
193L_phi_N1000_both	FAIL
193L_os4_N1000_onaxis	PASS
193L_os4_N1000_cryoff	FAIL
193L_os4_N1000_detoff	FAIL
193L_os4_N1000_both	FAIL
3NIR_mono_N30_onaxis	PASS
3NIR_mono_N30_cryoff	PASS
3NIR_mono_N30_detoff	PASS
3NIR_mono_N30_both	PASS
3NIR_disp_N30_onaxis	PASS
3NIR_disp_N30_cryoff	PASS
3NIR_disp_N30_detoff	PASS
3NIR_disp_N30_both	PASS
3NIR_mosaic_N30_onaxis	PASS
3NIR_mosaic_N30_cryoff	PASS
3NIR_mosaic_N30_detoff	PASS
3NIR_mosaic_N30_both	PASS
3NIR_phi_N30_onaxis	PASS
3NIR_phi_N30_cryoff	PASS
3NIR_phi_N30_detoff	PASS
3NIR_phi_N30_both	PASS
3NIR_os4_N30_onaxis	PASS
3NIR_os4_N30_cryoff	PASS
3NIR_os4_N30_detoff	PASS
3NIR_os4_N30_both	PASS
3NIR_mono_N100_onaxis	PASS
3NIR_mono_N100_cryoff	PASS
3NIR_mono_N100_detoff	PASS
3NIR_mono_N100_both	PASS
3NIR_disp_N100_onaxis	PASS
3NIR_disp_N100_cryoff	PASS
3NIR_disp_N100_detoff	PASS
3NIR_disp_N100_both	PASS
3NIR_mosaic_N100_onaxis	PASS
3NIR_mosaic_N100_cryoff	PASS
3NIR_mosaic_N100_detoff	PASS
3NIR_mosaic_N100_both	PASS
3NIR_phi_N100_onaxis	PASS
3NIR_phi_N100_cryoff	PASS
3NIR_phi_N100_detoff	PASS
3NIR_phi_N100_both	PASS
3NIR_os4_N100_onaxis	PASS
3NIR_os4_N100_cryoff	PASS
3NIR_os4_N100_detoff	PASS
3NIR_os4_N100_both	PASS
3NIR_mono_N300_onaxis	PASS
3NIR_mono_N300_cryoff	FAIL
3NIR_mono_N300_detoff	FAIL
3NIR_mono_N300_both	PASS
3NIR_disp_N300_onaxis	PASS
3NIR_disp_N300_cryoff	FAIL
3NIR_disp_N300_detoff	PASS
3NIR_disp_N300_both	FAIL
3NIR_mosaic_N300_onaxis	PASS
3NIR_mosaic_N300_cryoff	FAIL
3NIR_mosaic_N300_detoff	PASS
3NIR_mosaic_N300_both	PASS
3NIR_phi_N300_onaxis	PASS
3NIR_phi_N300_cryoff	FAIL
3NIR_phi_N300_detoff	FAIL
3NIR_phi_N300_both	PASS
3NIR_os4_N300_onaxis	PASS
3NIR_os4_N300_cryoff	PASS
3NIR_os4_N300_detoff	FAIL
3NIR_os4_N300_both	PASS
3NIR_mono_N1000_onaxis	FAIL
3NIR_mono_N1000_cryoff	FAIL
3NIR_mono_N1000_detoff	FAIL
3NIR_mono_N1000_both	FAIL
3NIR_disp_N1000_onaxis	FAIL
3NIR_disp_N1000_cryoff	FAIL
3NIR_disp_N1000_detoff	FAIL
3NIR_disp_N1000_both	PASS
3NIR_mosaic_N1000_onaxis	FAIL
3NIR_mosaic_N1000_cryoff	FAIL
3NIR_mosaic_N1000_detoff	FAIL
3NIR_mosaic_N1000_both	PASS
3NIR_phi_N1000_onaxis	PASS
3NIR_phi_N1000_cryoff	FAIL
3NIR_phi_N1000_detoff	FAIL
3NIR_phi_N1000_both	FAIL
3NIR_os4_N1000_onaxis	FAIL
3NIR_os4_N1000_cryoff	FAIL
3NIR_os4_N1000_detoff	FAIL
3NIR_os4_N1000_both	FAIL
AMAT_mono_N30_onaxis	PASS
AMAT_mono_N30_cryoff	PASS
AMAT_mono_N30_detoff	PASS
AMAT_mono_N30_both	PASS
AMAT_disp_N30_onaxis	PASS
AMAT_disp_N30_cryoff	PASS
AMAT_disp_N30_detoff	PASS
AMAT_disp_N30_both	PASS
AMAT_mosaic_N30_onaxis	PASS
AMAT_mosaic_N30_cryoff	PASS
AMAT_mosaic_N30_detoff	PASS
AMAT_mosaic_N30_both	PASS
AMAT_phi_N30_onaxis	PASS
AMAT_phi_N30_cryoff	PASS
AMAT_phi_N30_detoff	PASS
AMAT_phi_N30_both	PASS
AMAT_os4_N30_onaxis	PASS
AMAT_os4_N30_cryoff	PASS
AMAT_os4_N30_detoff	PASS
AMAT_os4_N30_both	PASS
AMAT_mono_N100_onaxis	PASS
AMAT_mono_N100_cryoff	PASS
AMAT_mono_N100_detoff	PASS
AMAT_mono_N100_both	PASS
AMAT_disp_N100_onaxis	PASS
AMAT_disp_N100_cryoff	PASS
AMAT_disp_N100_detoff	PASS
AMAT_disp_N100_both	PASS
AMAT_mosaic_N100_onaxis	PASS
AMAT_mosaic_N100_cryoff	PASS
AMAT_mosaic_N100_detoff	PASS
AMAT_mosaic_N100_both	PASS
AMAT_phi_N100_onaxis	PASS
AMAT_phi_N100_cryoff	PASS
AMAT_phi_N100_detoff	PASS
AMAT_phi_N100_both	PASS
AMAT_os4_N100_onaxis	PASS
AMAT_os4_N100_cryoff	PASS
AMAT_os4_N100_detoff	PASS
AMAT_os4_N100_both	PASS
AMAT_mono_N300_onaxis	FAIL
AMAT_mono_N300_cryoff	PASS
AMAT_mono_N300_detoff	FAIL
AMAT_mono_N300_both	PASS
AMAT_disp_N300_onaxis	PASS
AMAT_disp_N300_cryoff	PASS
AMAT_disp_N300_detoff	FAIL
AMAT_disp_N300_both	FAIL
AMAT_mosaic_N300_onaxis	PASS
AMAT_mosaic_N300_cryoff	PASS
AMAT_mosaic_N300_detoff	FAIL
AMAT_mosaic_N300_both	PASS
AMAT_phi_N300_onaxis	PASS
AMAT_phi_N300_cryoff	PASS
AMAT_phi_N300_detoff	PASS
AMAT_phi_N300_both	PASS
AMAT_os4_N300_onaxis	PASS
AMAT_os4_N300_cryoff	PASS
AMAT_os4_N300_detoff	PASS
AMAT_os4_N300_both	FAIL
AMAT_mono_N1000_onaxis	FAIL
AMAT_mono_N1000_cryoff	FAIL
AMAT_mono_N1000_detoff	FAIL
AMAT_mono_N1000_both	FAIL
AMAT_disp_N1000_onaxis	FAIL
AMAT_disp_N1000_cryoff	FAIL
AMAT_disp_N1000_detoff	FAIL
AMAT_disp_N1000_both	FAIL
AMAT_mosaic_N1000_onaxis	FAIL
AMAT_mosaic_N1000_cryoff	FAIL
AMAT_mosaic_N1000_detoff	FAIL
AMAT_mosaic_N1000_both	FAIL
AMAT_phi_N1000_onaxis	FAIL
AMAT_phi_N1000_cryoff	FAIL
AMAT_phi_N1000_detoff	FAIL
AMAT_phi_N1000_both	PASS
AMAT_os4_N1000_onaxis	FAIL
AMAT_os4_N1000_cryoff	FAIL
AMAT_os4_N1000_detoff	FAIL
AMAT_os4_N1000_both	FAIL
